filename,sourceID,ra,dec,custom_metadata
Abell2390_VIS_2.jpeg,S_00001,328.4034,17.6950,Cluster edge object
Abell2390_VIS_3.jpeg,S_00002,328.4056,17.6935,Central region
Abell2390_VIS_5.jpeg,S_00003,328.4078,17.6944,Foreground star
Abell2390_VIS_6.jpeg,S_00004,328.4095,17.6922,Galaxy group
Abell2390_VIS_8.jpeg,S_00005,328.4112,17.6911,Compact object
Abell2390_VIS_2021.jpeg,S_02021,328.3988,17.7010,Distant galaxy
Abell2390_VIS_2172.jpeg,S_02172,328.4078,17.7033,Background source
Abell2390_VIS_4989.jpeg,S_04989,328.4245,17.6877,Elliptical galaxy
Abell2390_VIS_5260.jpeg,S_05260,328.4099,17.6855,Lensed arc
Abell2390_VIS_5783.jpeg,S_05783,328.4167,17.6844,Spiral galaxy
Abell2390_VIS_6212.jpeg,S_06212,328.4211,17.6899,Irregular object
Abell2390_VIS_6605.jpeg,S_06605,328.3956,17.6988,Stellar cluster
Abell2390_VIS_6629.jpeg,S_06629,328.4002,17.7044,Faint source
Abell2390_VIS_6663.jpeg,S_06663,328.4123,17.7055,HII region
Abell2390_VIS_6739.jpeg,S_06739,328.4237,17.7033,Interacting pair
Abell2390_VIS_7523.jpeg,S_07523,328.4156,17.6922,Bright galaxy
Abell2390_VIS_7655.jpeg,S_07655,328.4067,17.6899,Merger remnant
Abell2390_VIS_8117.jpeg,S_08117,328.4199,17.6955,Low surface brightness
Abell2390_VIS_8295.jpeg,S_08295,328.4034,17.6966,Distant cluster
